pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237955,0.0001427565611245,"[9.3097893e-05 9.5566320e-05 9.7247437e-05 ... 1.4257274e-04 1.4257684e-04
 1.4275656e-04]",-1,34267,30,1.0,0.9967796349318789
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237956,0.0001447517953143,"[9.5566320e-05 9.7247437e-05 9.7891774e-05 ... 1.4257684e-04 1.4275656e-04
 1.4475180e-04]",-1,34267,49,0.0,0.23694472680504297
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237957,0.0001447517953143,"[9.7247437e-05 9.7891774e-05 9.8264791e-05 ... 1.4275656e-04 1.4475180e-04
 1.4475180e-04]",-1,34267,0,0.0,0.14281659328340265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237958,0.0001447517953143,"[9.7891774e-05 9.8264791e-05 9.8633544e-05 ... 1.4475180e-04 1.4475180e-04
 1.4475180e-04]",-1,34267,0,0.0,0.0008825844440049813
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237959,0.0001447517953143,"[9.826479e-05 9.863354e-05 9.952946e-05 ... 1.447518e-04 1.447518e-04
 1.447518e-04]",-1,34267,0,0.0,0.21906284526685568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237960,0.0001447242258145,"[9.8633544e-05 9.9529461e-05 9.9131030e-05 ... 1.4475180e-04 1.4475180e-04
 1.4472422e-04]",-1,34267,39,0.0,0.07371794679225001
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237961,0.0001445818477025,"[9.9529461e-05 9.9131030e-05 9.8867858e-05 ... 1.4475180e-04 1.4472422e-04
 1.4458185e-04]",-1,34267,50,0.0,0.0016384702105795598
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237962,0.0001444430214076,"[9.9131030e-05 9.8867858e-05 9.8867858e-05 ... 1.4472422e-04 1.4458185e-04
 1.4444302e-04]",-1,34267,33,0.0,0.525093294755698
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237963,0.0001440112445392,"[9.8867858e-05 9.8867858e-05 9.8867858e-05 ... 1.4458185e-04 1.4444302e-04
 1.4401124e-04]",-1,34267,6,0.0,0.39337174605943154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237964,0.0001407853267159,"[9.8867858e-05 9.8867858e-05 9.9512676e-05 ... 1.4444302e-04 1.4401124e-04
 1.4078533e-04]",-1,34267,6,0.5,0.5191434538004912
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237965,0.0001407853267159,"[9.8867858e-05 9.9512676e-05 9.9856181e-05 ... 1.4401124e-04 1.4078533e-04
 1.4078533e-04]",-1,34267,31,1.0,0.9414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237966,0.0001407922935274,"[9.9512676e-05 9.9856181e-05 1.0015532e-04 ... 1.4078533e-04 1.4078533e-04
 1.4079230e-04]",-1,34267,32,0.0,0.0005971146706688389
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237967,0.0001399806886533,"[9.9856181e-05 1.0015532e-04 9.8971010e-05 ... 1.4078533e-04 1.4079230e-04
 1.3998069e-04]",-1,34267,33,1.0,0.901020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237968,0.0001411689643759,"[1.0015532e-04 9.8971010e-05 9.9567384e-05 ... 1.4079230e-04 1.3998069e-04
 1.4116896e-04]",-1,34267,7,1.0,0.35889634159007455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237969,0.0001417453612617,"[9.8971010e-05 9.9567384e-05 9.9567384e-05 ... 1.3998069e-04 1.4116896e-04
 1.4174536e-04]",-1,34267,13,1.0,0.629214995935639
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237970,0.0001419701762458,"[9.9567384e-05 9.9567384e-05 9.8435201e-05 ... 1.4116896e-04 1.4174536e-04
 1.4197017e-04]",-1,34267,6,1.0,0.9985640443835715
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237971,0.0001419701762458,"[9.9567384e-05 9.8435201e-05 9.8435201e-05 ... 1.4174536e-04 1.4197017e-04
 1.4197017e-04]",-1,34267,0,1.0,0.9992039164480631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237972,0.0001497905979641,"[9.8435201e-05 9.8435201e-05 9.8435201e-05 ... 1.4197017e-04 1.4197017e-04
 1.4979061e-04]",-1,34267,4,1.0,0.9998787812969078
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237973,0.0001509325074362,"[9.8435201e-05 9.8435201e-05 9.9412748e-05 ... 1.4197017e-04 1.4979061e-04
 1.5093251e-04]",-1,34267,1,0.0,0.24000860922181527
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237974,0.0001473036703931,"[9.8435201e-05 9.9412748e-05 9.8421740e-05 ... 1.4979061e-04 1.5093251e-04
 1.4730367e-04]",-1,34267,35,0.0,0.0009553608149128321
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237975,0.0001472793781814,"[9.9412748e-05 9.8421740e-05 9.8421740e-05 ... 1.5093251e-04 1.4730367e-04
 1.4727938e-04]",-1,34267,41,0.5,0.9619840190166596
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237976,0.0001472793781814,"[9.8421740e-05 9.8421740e-05 9.7512639e-05 ... 1.4730367e-04 1.4727938e-04
 1.4727938e-04]",-1,34267,6,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237977,0.0001473095533887,"[9.8421740e-05 9.7512639e-05 9.7796197e-05 ... 1.4727938e-04 1.4727938e-04
 1.4730955e-04]",-1,34267,9,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237978,0.0001473576543972,"[9.7512639e-05 9.7796197e-05 9.7796197e-05 ... 1.4727938e-04 1.4730955e-04
 1.4735766e-04]",-1,34267,16,1.0,0.7383774216062036
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237979,0.0001474412411886,"[9.7796197e-05 9.7796197e-05 9.6716125e-05 ... 1.4730955e-04 1.4735766e-04
 1.4744124e-04]",-1,34267,16,1.0,0.819464508687614
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237980,0.0001485773869018,"[9.7796197e-05 9.6716125e-05 9.6716125e-05 ... 1.4735766e-04 1.4744124e-04
 1.4857738e-04]",-1,34267,14,1.0,0.934451273606427
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237981,0.0001612433399523,"[9.6716125e-05 9.6716125e-05 9.6716125e-05 ... 1.4744124e-04 1.4857738e-04
 1.6124334e-04]",-1,34267,9,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237982,0.0001611312975615,"[9.6716125e-05 9.6716125e-05 9.6622767e-05 ... 1.4857738e-04 1.6124334e-04
 1.6113129e-04]",-1,34267,10,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237983,0.0001592210012985,"[9.6716125e-05 9.6622767e-05 9.6622767e-05 ... 1.6124334e-04 1.6113129e-04
 1.5922100e-04]",-1,34267,59,0.0,0.0005364462931887107
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237984,0.0001587084366787,"[9.6622767e-05 9.6622767e-05 9.7369848e-05 ... 1.6113129e-04 1.5922100e-04
 1.5870844e-04]",-1,34267,62,0.0,0.001189518151968721
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237985,0.0001586131740094,"[9.6622767e-05 9.7369848e-05 9.7369848e-05 ... 1.5922100e-04 1.5870844e-04
 1.5861317e-04]",-1,34267,9,0.0,0.0013509684695300905
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237986,0.0001585942065848,"[9.7369848e-05 9.7369848e-05 9.7369848e-05 ... 1.5870844e-04 1.5861317e-04
 1.5859421e-04]",-1,34267,17,0.5,0.38171513154676306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237987,0.0001585942065848,"[9.7369848e-05 9.7369848e-05 9.9272613e-05 ... 1.5861317e-04 1.5859421e-04
 1.5859421e-04]",-1,34267,29,0.5,0.7640720691187841
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237988,0.0001585942065848,"[9.7369848e-05 9.9272613e-05 9.9169185e-05 ... 1.5859421e-04 1.5859421e-04
 1.5859421e-04]",-1,34267,10,0.5,0.3415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237989,0.0001585942065848,"[9.9272613e-05 9.9169185e-05 1.0010253e-04 ... 1.5859421e-04 1.5859421e-04
 1.5859421e-04]",-1,34267,1,1.0,0.7870634190909125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237990,0.0001586145447628,"[9.9169185e-05 1.0010253e-04 1.0010253e-04 ... 1.5859421e-04 1.5859421e-04
 1.5861455e-04]",-1,34267,9,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237991,0.0001594367289539,[0.0001001  0.0001001  0.00010176 ... 0.00015859 0.00015861 0.00015944],-1,34267,1,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237992,0.0001602679679794,[0.0001001  0.00010176 0.00010215 ... 0.00015861 0.00015944 0.00016027],-1,34267,25,0.5,0.37882043442363056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237993,0.0001602679679794,[0.00010176 0.00010215 0.00010264 ... 0.00015944 0.00016027 0.00016027],-1,34267,14,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237994,0.0001602679679794,[0.00010215 0.00010264 0.00010298 ... 0.00016027 0.00016027 0.00016027],-1,34267,0,1.0,0.9997037098893979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237995,0.0001602679679794,[0.00010264 0.00010298 0.00010315 ... 0.00016027 0.00016027 0.00016027],-1,34267,0,1.0,0.996805959768234
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237996,0.0001602679679794,[0.00010298 0.00010315 0.00010285 ... 0.00016027 0.00016027 0.00016027],-1,34267,0,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237997,0.0001602732519452,[0.00010315 0.00010285 0.00010285 ... 0.00016027 0.00016027 0.00016027],-1,34267,24,1.0,0.7545387481429199
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237998,0.0001602866413743,[0.00010285 0.00010285 0.00010354 ... 0.00016027 0.00016027 0.00016029],-1,34267,48,1.0,0.8337168404942861
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237999,0.0001604189086835,[0.00010285 0.00010354 0.00010373 ... 0.00016027 0.00016029 0.00016042],-1,34267,31,1.0,0.9962031250237129
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238000,0.0001614586627375,[0.00010354 0.00010373 0.00010297 ... 0.00016029 0.00016042 0.00016146],-1,34267,5,0.5,0.655425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238001,0.0001614586627375,[0.00010373 0.00010297 0.0001053  ... 0.00016042 0.00016146 0.00016146],-1,34267,10,1.0,0.9362222979788568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238002,0.0001615159316667,[0.00010297 0.0001053  0.0001053  ... 0.00016146 0.00016146 0.00016152],-1,34267,29,1.0,0.4191762838233544
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238003,0.000161521115899,[0.0001053  0.0001053  0.0001053  ... 0.00016146 0.00016152 0.00016152],-1,34267,18,1.0,0.9060028994576013
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238004,0.0001616077416793,[0.0001053  0.0001053  0.0001053  ... 0.00016152 0.00016152 0.00016161],-1,34267,1,1.0,0.9983660369356336
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238005,0.0001617389714281,[0.0001053  0.0001053  0.0001053  ... 0.00016152 0.00016161 0.00016174],-1,34267,9,0.0,0.001432849092469835
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238006,0.0001617389714281,[0.0001053  0.0001053  0.00010644 ... 0.00016161 0.00016174 0.00016174],-1,34267,0,0.0,0.18016275638641388
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238007,0.0001489408248949,[0.0001053  0.00010644 0.00010609 ... 0.00016174 0.00016174 0.00014894],-1,34267,3,1.0,0.9075240386807237
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238008,0.0001515992983636,[0.00010644 0.00010609 0.00010609 ... 0.00016174 0.00014894 0.0001516 ],-1,34267,3,1.0,0.9998967771601441
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238009,0.0001515992983636,[0.00010609 0.00010609 0.00010609 ... 0.00014894 0.0001516  0.0001516 ],-1,34267,0,1.0,0.7168225504871142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238010,0.0001515992983636,[0.00010609 0.00010609 0.00010533 ... 0.0001516  0.0001516  0.0001516 ],-1,34267,0,1.0,0.9770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238011,0.0001515992983636,[0.00010609 0.00010533 0.00010533 ... 0.0001516  0.0001516  0.0001516 ],-1,34267,0,1.0,0.9987897368343137
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238012,0.0001520880385184,[0.00010533 0.00010533 0.0001049  ... 0.0001516  0.0001516  0.00015209],-1,34267,9,0.0,0.0018199533355053982
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238013,0.0001520880385184,[0.00010533 0.0001049  0.0001049  ... 0.0001516  0.00015209 0.00015209],-1,34267,0,0.0,0.0019133359881575046
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238014,0.0001461396238454,[0.0001049  0.0001049  0.00010541 ... 0.00015209 0.00015209 0.00014614],-1,34267,1,0.0,0.0012886601831394915
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238015,0.0001461396238454,[0.0001049  0.00010541 0.00010547 ... 0.00015209 0.00014614 0.00014614],-1,34267,0,0.0,0.0019456543601456212
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238016,0.0001461396238454,[0.00010541 0.00010547 0.00010547 ... 0.00014614 0.00014614 0.00014614],-1,34267,0,0.0,0.36908070051724157
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238017,0.0001447978861336,[0.00010547 0.00010547 0.00010547 ... 0.00014614 0.00014614 0.0001448 ],-1,34267,10,0.0,0.0009179082390590498
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238018,0.0001447740196615,[0.00010547 0.00010547 0.00010547 ... 0.00014614 0.0001448  0.00014477],-1,34267,4,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238019,0.0001447811963779,[0.00010547 0.00010547 0.00010554 ... 0.0001448  0.00014477 0.00014478],-1,34267,5,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238020,0.0001448333460415,[0.00010547 0.00010554 0.00010554 ... 0.00014477 0.00014478 0.00014483],-1,34267,17,0.0,0.2890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238021,0.0001448301148411,[0.00010554 0.00010554 0.00010478 ... 0.00014478 0.00014483 0.00014483],-1,34267,28,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238022,0.0001448301148411,[0.00010554 0.00010478 0.00010478 ... 0.00014483 0.00014483 0.00014483],-1,34267,0,0.0,0.05736243738102657
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238023,0.0001448301148411,[0.00010478 0.00010478 0.00010478 ... 0.00014483 0.00014483 0.00014483],-1,34267,0,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238024,0.0001448060847821,[0.00010478 0.00010478 0.00010478 ... 0.00014483 0.00014483 0.00014481],-1,34267,26,1.0,0.996681855528556
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238025,0.0001448729470401,[0.00010478 0.00010478 0.00010478 ... 0.00014483 0.00014481 0.00014487],-1,34267,8,1.0,0.48272818611766455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238026,0.0001448729470401,[0.00010478 0.00010478 0.00010478 ... 0.00014481 0.00014487 0.00014487],-1,34267,0,1.0,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238027,0.0001448729470401,[0.00010478 0.00010478 0.00010478 ... 0.00014487 0.00014487 0.00014487],-1,34267,0,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238028,0.0001448729470401,[0.00010478 0.00010478 0.00010601 ... 0.00014487 0.00014487 0.00014487],-1,34267,0,1.0,0.9994185179908867
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238029,0.0001448729470401,[0.00010478 0.00010601 0.00010601 ... 0.00014487 0.00014487 0.00014487],-1,34267,0,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238030,0.0001448729470401,[0.00010601 0.00010601 0.00010609 ... 0.00014487 0.00014487 0.00014487],-1,34267,0,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238031,0.0001459219530946,[0.00010601 0.00010609 0.00010551 ... 0.00014487 0.00014487 0.00014592],-1,34267,2,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238032,0.0001459272012676,[0.00010609 0.00010551 0.00010551 ... 0.00014487 0.00014592 0.00014593],-1,34267,22,1.0,0.6805325455704105
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238033,0.0001459750849024,[0.00010551 0.00010551 0.00010551 ... 0.00014592 0.00014593 0.00014598],-1,34267,7,1.0,0.9972784002855455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238034,0.0001460005263838,[0.00010551 0.00010551 0.00010507 ... 0.00014593 0.00014598 0.000146  ],-1,34267,6,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238035,0.0001460005263838,[0.00010551 0.00010507 0.00010465 ... 0.00014598 0.000146   0.000146  ],-1,34267,0,0.0,0.0041871634253364595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238036,0.0001460005263838,[0.00010507 0.00010465 0.00010465 ... 0.000146   0.000146   0.000146  ],-1,34267,0,0.0,0.025083760130922086
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238037,0.0001460005263838,[0.00010465 0.00010465 0.00010503 ... 0.000146   0.000146   0.000146  ],-1,34267,0,0.0,0.06371905534856558
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238038,0.000145977071397,[0.00010465 0.00010503 0.00010518 ... 0.000146   0.000146   0.00014598],-1,34267,13,1.0,0.9997468635009631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238039,0.0001459891958728,[0.00010503 0.00010518 0.00010423 ... 0.000146   0.00014598 0.00014599],-1,34267,37,1.0,0.8530795950720595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238040,0.0001459891958728,[0.00010518 0.00010423 0.00010435 ... 0.00014598 0.00014599 0.00014599],-1,34267,0,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238041,0.000147218472716,[0.00010423 0.00010435 0.0001107  ... 0.00014599 0.00014599 0.00014722],-1,34267,1,1.0,0.443623107257648
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238042,0.0001481332497286,[0.00010435 0.0001107  0.00011049 ... 0.00014599 0.00014722 0.00014813],-1,34267,17,1.0,0.8834521509765423
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238043,0.0001481533810148,[0.0001107  0.00011049 0.00011016 ... 0.00014722 0.00014813 0.00014815],-1,34267,22,0.0,0.0006448473837855906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238044,0.0001469485009138,[0.00011049 0.00011016 0.00011536 ... 0.00014813 0.00014815 0.00014695],-1,34267,1,1.0,0.9980604529860331
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238045,0.0001469485009138,[0.00011016 0.00011536 0.00012159 ... 0.00014815 0.00014695 0.00014695],-1,34267,0,1.0,0.997270866615629
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238046,0.0001473323975645,[0.00011536 0.00012159 0.00011998 ... 0.00014695 0.00014695 0.00014733],-1,34267,1,1.0,0.9988233971816514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238047,0.000147576459892,[0.00012159 0.00011998 0.00011988 ... 0.00014695 0.00014733 0.00014758],-1,34267,11,1.0,0.9536826352370127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238048,0.0001475840089245,[0.00011998 0.00011988 0.00011988 ... 0.00014733 0.00014758 0.00014758],-1,34267,11,0.5,0.49567578879052315
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238049,0.0001475840089245,[0.00011988 0.00011988 0.00012197 ... 0.00014758 0.00014758 0.00014758],-1,34267,7,0.5,0.7760242782279299
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238050,0.0001475840089245,[0.00011988 0.00012197 0.00012197 ... 0.00014758 0.00014758 0.00014758],-1,34267,9,0.5,0.9161355785722406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238051,0.0001475840089245,[0.00012197 0.00012197 0.0001283  ... 0.00014758 0.00014758 0.00014758],-1,34267,33,0.5,0.2667221055884986
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238052,0.0001475840089245,[0.00012197 0.0001283  0.00013309 ... 0.00014758 0.00014758 0.00014758],-1,34267,26,0.5,0.15120829138050837
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238053,0.0001475840089245,[0.0001283  0.00013309 0.00015416 ... 0.00014758 0.00014758 0.00014758],-1,34267,0,0.5,0.38704968910284243
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238054,0.0001475840089245,[0.00013309 0.00015416 0.00015416 ... 0.00014758 0.00014758 0.00014758],-1,34267,16,0.5,0.17113947223919596
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238055,0.0001475840089245,[0.00015416 0.00015416 0.0001643  ... 0.00014758 0.00014758 0.00014758],-1,34267,4,0.0,0.010274457586948015
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238056,0.0001475840089245,[0.00015416 0.0001643  0.00016157 ... 0.00014758 0.00014758 0.00014758],-1,34267,0,0.0,0.06678870230377087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238057,0.0001475791415385,[0.0001643  0.00016157 0.00016011 ... 0.00014758 0.00014758 0.00014758],-1,34267,22,0.0,0.0003544153999528401
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238058,0.0001475243368131,[0.00016157 0.00016011 0.00015973 ... 0.00014758 0.00014758 0.00014752],-1,34267,17,1.0,0.997848298726979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238059,0.0001475455325414,[0.00016011 0.00015973 0.00015973 ... 0.00014758 0.00014752 0.00014755],-1,34267,2,1.0,0.8303021674211736
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238060,0.0001480711032685,[0.00015973 0.00015973 0.00015938 ... 0.00014752 0.00014755 0.00014807],-1,34267,25,0.5,0.18316736238660647
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238061,0.0001480711032685,[0.00015973 0.00015938 0.00015891 ... 0.00014755 0.00014807 0.00014807],-1,34267,43,1.0,0.632420574944966
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238062,0.0001480733091207,[0.00015938 0.00015891 0.00015607 ... 0.00014807 0.00014807 0.00014807],-1,34267,1,1.0,0.7827700016850567
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238063,0.0001481191835055,[0.00015891 0.00015607 0.00015424 ... 0.00014807 0.00014807 0.00014812],-1,34267,22,0.5,0.642763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238064,0.0001481191835055,[0.00015607 0.00015424 0.0001539  ... 0.00014807 0.00014812 0.00014812],-1,34267,36,1.0,0.9974477218588034
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238065,0.0001481191835055,[0.00015424 0.0001539  0.0001548  ... 0.00014812 0.00014812 0.00014812],-1,34267,0,1.0,0.9963522747028528
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238066,0.0001481191835055,[0.0001539  0.0001548  0.00015238 ... 0.00014812 0.00014812 0.00014812],-1,34267,0,1.0,0.9013699001569908
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238067,0.0001481191835055,[0.0001548  0.00015238 0.00015227 ... 0.00014812 0.00014812 0.00014812],-1,34267,0,1.0,0.9998583958034313
